algorithm	wala_reflection_options	module	direction	record_type	rank	cg_node_id	cg_node_identity	context	wala_synthetic	sentinel_role	method_identity	owner	name	descriptor	origin	related_cg_node_count	distinct_related_method_count	raw_edge_count	child_rank	child_method_identity	child_owner	child_name	child_descriptor	child_origin	child_related_cg_node_count	child_raw_edge_count	omitted_related_cg_node_count	related_cg_node_examples	path_root_kind	path_root_cg_node_identity	shortest_path	cycle	source_status	source_sha256	ir_status	ir_sha256
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	7	21	com.acme.benchmark.RemovedMethodUseCase#execute()Ljava/lang/String;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@25 ]|nodeId=21|walaSynthetic=false|sentinelRole=NONE	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@25 ]	false	NONE	com.acme.benchmark.RemovedMethodUseCase#execute()Ljava/lang/String;@PROJECT	com.acme.benchmark.RemovedMethodUseCase	execute	()Ljava/lang/String;	PROJECT	2	2	2											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.RemovedMethodUseCase#execute()Ljava/lang/String;@PROJECT|context=CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@25 ]|nodeId=21|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	6ce939df4e9e55e8ec4b75b61fc770f0c7b43a80a1f15047b57a0617efc900e1	AVAILABLE	6da5a0c3547c5cda51c3cb288a6655ea495fc3a8303bdc0417918ad8240cda38
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RANKED_CGNODE	8	3	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@2 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=3|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@2 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}	false	NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.BodyChangeUseCase	<init>	()V	PROJECT	1	1	1														false	DECOMPILED	9255dd542918690704f519ec3862f391c5501cd9aa839b69b244fa7c2fbb1487	AVAILABLE	6b00ba0ead62a88c40bf78103c719815311b25a58e066e69a13c3d408f3d18e6
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	8	3	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@2 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=3|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@2 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}	false	NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.BodyChangeUseCase	<init>	()V	PROJECT	1	1	1	1	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1	1	0	java.lang.Object#<init>()V@JDK|context=CallStringContextPair: [ com.acme.benchmark.BodyChangeUseCase.<init>()V@1 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=23|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	9255dd542918690704f519ec3862f391c5501cd9aa839b69b244fa7c2fbb1487	AVAILABLE	6b00ba0ead62a88c40bf78103c719815311b25a58e066e69a13c3d408f3d18e6
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	8	3	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@2 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=3|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@2 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}	false	NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.BodyChangeUseCase	<init>	()V	PROJECT	1	1	1											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@2 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=3|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	9255dd542918690704f519ec3862f391c5501cd9aa839b69b244fa7c2fbb1487	AVAILABLE	6b00ba0ead62a88c40bf78103c719815311b25a58e066e69a13c3d408f3d18e6
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RANKED_CGNODE	9	4	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=4|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}	false	NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.BodyChangeUseCase	<init>	()V	PROJECT	1	1	1														false	DECOMPILED	9255dd542918690704f519ec3862f391c5501cd9aa839b69b244fa7c2fbb1487	AVAILABLE	6b00ba0ead62a88c40bf78103c719815311b25a58e066e69a13c3d408f3d18e6
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	9	4	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=4|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}	false	NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.BodyChangeUseCase	<init>	()V	PROJECT	1	1	1	1	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1	1	0	java.lang.Object#<init>()V@JDK|context=CallStringContextPair: [ com.acme.benchmark.BodyChangeUseCase.<init>()V@1 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=23|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	9255dd542918690704f519ec3862f391c5501cd9aa839b69b244fa7c2fbb1487	AVAILABLE	6b00ba0ead62a88c40bf78103c719815311b25a58e066e69a13c3d408f3d18e6
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	9	4	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=4|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}	false	NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.BodyChangeUseCase	<init>	()V	PROJECT	1	1	1											DECLARED_ENTRYPOINT	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=4|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=4|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	9255dd542918690704f519ec3862f391c5501cd9aa839b69b244fa7c2fbb1487	AVAILABLE	6b00ba0ead62a88c40bf78103c719815311b25a58e066e69a13c3d408f3d18e6
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	9	4	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=4|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}	false	NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.BodyChangeUseCase	<init>	()V	PROJECT	1	1	1											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=4|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	9255dd542918690704f519ec3862f391c5501cd9aa839b69b244fa7c2fbb1487	AVAILABLE	6b00ba0ead62a88c40bf78103c719815311b25a58e066e69a13c3d408f3d18e6
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RANKED_CGNODE	10	6	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@6 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/DescriptorChangeUseCase>@5}]}}|nodeId=6|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@6 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/DescriptorChangeUseCase>@5}]}}	false	NONE	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.DescriptorChangeUseCase	<init>	()V	PROJECT	1	1	1														false	DECOMPILED	cde8081c8a2fda08e8db17005f786ae17d07b9291b56adbacbf6005a230adcbf	AVAILABLE	96d8a3578959ef82230f6b7c054c4c113932bf27e55da24caf250eff6e8b6f66
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	10	6	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@6 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/DescriptorChangeUseCase>@5}]}}|nodeId=6|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@6 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/DescriptorChangeUseCase>@5}]}}	false	NONE	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.DescriptorChangeUseCase	<init>	()V	PROJECT	1	1	1	1	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	1	1	0	java.lang.Object#<init>()V@JDK|context=CallStringContextPair: [ com.acme.benchmark.DescriptorChangeUseCase.<init>()V@1 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/DescriptorChangeUseCase>@5}]}}|nodeId=26|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	cde8081c8a2fda08e8db17005f786ae17d07b9291b56adbacbf6005a230adcbf	AVAILABLE	96d8a3578959ef82230f6b7c054c4c113932bf27e55da24caf250eff6e8b6f66
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	REACHABILITY_PATH	10	6	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@6 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/DescriptorChangeUseCase>@5}]}}|nodeId=6|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@6 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/DescriptorChangeUseCase>@5}]}}	false	NONE	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.DescriptorChangeUseCase	<init>	()V	PROJECT	1	1	1											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@6 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/DescriptorChangeUseCase>@5}]}}|nodeId=6|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	cde8081c8a2fda08e8db17005f786ae17d07b9291b56adbacbf6005a230adcbf	AVAILABLE	96d8a3578959ef82230f6b7c054c4c113932bf27e55da24caf250eff6e8b6f66
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RANKED_CGNODE	1	23	java.lang.Object#<init>()V@JDK|context=CallStringContextPair: [ com.acme.benchmark.BodyChangeUseCase.<init>()V@1 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=23|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.acme.benchmark.BodyChangeUseCase.<init>()V@1 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	2	1	2														false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	1	23	java.lang.Object#<init>()V@JDK|context=CallStringContextPair: [ com.acme.benchmark.BodyChangeUseCase.<init>()V@1 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=23|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.acme.benchmark.BodyChangeUseCase.<init>()V@1 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	2	1	2	1	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.BodyChangeUseCase	<init>	()V	PROJECT	2	2	0	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@2 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=3|walaSynthetic=false|sentinelRole=NONE || com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=4|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	REACHABILITY_PATH	1	23	java.lang.Object#<init>()V@JDK|context=CallStringContextPair: [ com.acme.benchmark.BodyChangeUseCase.<init>()V@1 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=23|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.acme.benchmark.BodyChangeUseCase.<init>()V@1 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	2	1	2											DECLARED_ENTRYPOINT	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=4|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@3 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=4|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=CallStringContextPair: [ com.acme.benchmark.BodyChangeUseCase.<init>()V@1 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=23|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	REACHABILITY_PATH	1	23	java.lang.Object#<init>()V@JDK|context=CallStringContextPair: [ com.acme.benchmark.BodyChangeUseCase.<init>()V@1 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=23|walaSynthetic=false|sentinelRole=NONE	CallStringContextPair: [ com.acme.benchmark.BodyChangeUseCase.<init>()V@1 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	2	1	2											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=CallStringContextPair: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@2 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=3|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=CallStringContextPair: [ com.acme.benchmark.BodyChangeUseCase.<init>()V@1 ]:AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,Lcom/acme/benchmark/BodyChangeUseCase>@1}]}}|nodeId=23|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4
