algorithm	k_obj_depth	jdk_model	wala_reflection_options	module	direction	record_type	rank	cg_node_id	cg_node_identity	context	wala_synthetic	sentinel_role	method_identity	owner	name	descriptor	origin	related_cg_node_count	distinct_related_method_count	raw_edge_count	child_rank	child_method_identity	child_owner	child_name	child_descriptor	child_origin	child_related_cg_node_count	child_raw_edge_count	omitted_related_cg_node_count	related_cg_node_examples	path_root_kind	path_root_cg_node_identity	shortest_path	cycle	source_status	source_sha256	ir_status	ir_sha256	requested_dependency_scope	actual_dependency_scope	dependency_scope_fallback_reason	real_external_artifact_count	no_op_external_artifact_count	real_external_method_node_count	no_op_method_node_count	factory_method_node_count	dangerous_transfer_count	changed_dependency_seed	dependency_path
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	6	3	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=3|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.BodyChangeUseCase	<init>	()V	PROJECT	1	1	1	1	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	1	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT				false	DECOMPILED	9255dd542918690704f519ec3862f391c5501cd9aa839b69b244fa7c2fbb1487	AVAILABLE	6b00ba0ead62a88c40bf78103c719815311b25a58e066e69a13c3d408f3d18e6											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	6	3	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=3|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.BodyChangeUseCase	<init>	()V	PROJECT	1	1	1											DECLARED_ENTRYPOINT	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=3|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=3|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	9255dd542918690704f519ec3862f391c5501cd9aa839b69b244fa7c2fbb1487	AVAILABLE	6b00ba0ead62a88c40bf78103c719815311b25a58e066e69a13c3d408f3d18e6											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	6	3	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=3|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.BodyChangeUseCase	<init>	()V	PROJECT	1	1	1											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=3|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	9255dd542918690704f519ec3862f391c5501cd9aa839b69b244fa7c2fbb1487	AVAILABLE	6b00ba0ead62a88c40bf78103c719815311b25a58e066e69a13c3d408f3d18e6											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RANKED_CGNODE	7	4	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT	com.acme.benchmark.BodyChangeUseCase	execute	()I	PROJECT	1	1	1														false	DECOMPILED	976fa70e0d77d42f5dde70aa50f884a4000c7eb42b31b8771111677b9e004b3f	AVAILABLE	eecfec8ef0625d74db2ace2d3ae19be08a00343c7b38bb026ab445c2fe638b81											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	7	4	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT	com.acme.benchmark.BodyChangeUseCase	execute	()I	PROJECT	1	1	1	1	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	1	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT				false	DECOMPILED	976fa70e0d77d42f5dde70aa50f884a4000c7eb42b31b8771111677b9e004b3f	AVAILABLE	eecfec8ef0625d74db2ace2d3ae19be08a00343c7b38bb026ab445c2fe638b81											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	7	4	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT	com.acme.benchmark.BodyChangeUseCase	execute	()I	PROJECT	1	1	1											DECLARED_ENTRYPOINT	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	976fa70e0d77d42f5dde70aa50f884a4000c7eb42b31b8771111677b9e004b3f	AVAILABLE	eecfec8ef0625d74db2ace2d3ae19be08a00343c7b38bb026ab445c2fe638b81											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	7	4	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT	com.acme.benchmark.BodyChangeUseCase	execute	()I	PROJECT	1	1	1											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	976fa70e0d77d42f5dde70aa50f884a4000c7eb42b31b8771111677b9e004b3f	AVAILABLE	eecfec8ef0625d74db2ace2d3ae19be08a00343c7b38bb026ab445c2fe638b81											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RANKED_CGNODE	8	5	com.acme.benchmark.BoundaryUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=5|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BoundaryUseCase#<init>()V@PROJECT	com.acme.benchmark.BoundaryUseCase	<init>	()V	PROJECT	1	1	1														false	DECOMPILED	b511631985631cd88aeb6424cf29ee655af7e056747ce54fdd5a702375ed8169	AVAILABLE	52f710ff252d3c063bca275aa4fb99593ae56ad5a60573940665619f27645cee											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	8	5	com.acme.benchmark.BoundaryUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=5|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BoundaryUseCase#<init>()V@PROJECT	com.acme.benchmark.BoundaryUseCase	<init>	()V	PROJECT	1	1	1	1	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	1	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT				false	DECOMPILED	b511631985631cd88aeb6424cf29ee655af7e056747ce54fdd5a702375ed8169	AVAILABLE	52f710ff252d3c063bca275aa4fb99593ae56ad5a60573940665619f27645cee											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	8	5	com.acme.benchmark.BoundaryUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=5|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BoundaryUseCase#<init>()V@PROJECT	com.acme.benchmark.BoundaryUseCase	<init>	()V	PROJECT	1	1	1											DECLARED_ENTRYPOINT	com.acme.benchmark.BoundaryUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=5|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.BoundaryUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=5|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	b511631985631cd88aeb6424cf29ee655af7e056747ce54fdd5a702375ed8169	AVAILABLE	52f710ff252d3c063bca275aa4fb99593ae56ad5a60573940665619f27645cee											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	8	5	com.acme.benchmark.BoundaryUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=5|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BoundaryUseCase#<init>()V@PROJECT	com.acme.benchmark.BoundaryUseCase	<init>	()V	PROJECT	1	1	1											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.BoundaryUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=5|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	b511631985631cd88aeb6424cf29ee655af7e056747ce54fdd5a702375ed8169	AVAILABLE	52f710ff252d3c063bca275aa4fb99593ae56ad5a60573940665619f27645cee											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RANKED_CGNODE	9	6	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT	com.acme.benchmark.BoundaryUseCase	exercise	()I	PROJECT	1	1	1														false	DECOMPILED	3421550c9d1340db755f782b9610bca14482f700fd94a48c8fbea15878eaa106	AVAILABLE	f2daf75d38333c31ee644eec8d26424dabc0d66a6e6e05f367589effc084726c											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	9	6	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT	com.acme.benchmark.BoundaryUseCase	exercise	()I	PROJECT	1	1	1	1	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	1	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT				false	DECOMPILED	3421550c9d1340db755f782b9610bca14482f700fd94a48c8fbea15878eaa106	AVAILABLE	f2daf75d38333c31ee644eec8d26424dabc0d66a6e6e05f367589effc084726c											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	9	6	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT	com.acme.benchmark.BoundaryUseCase	exercise	()I	PROJECT	1	1	1											DECLARED_ENTRYPOINT	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	3421550c9d1340db755f782b9610bca14482f700fd94a48c8fbea15878eaa106	AVAILABLE	f2daf75d38333c31ee644eec8d26424dabc0d66a6e6e05f367589effc084726c											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	9	6	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT	com.acme.benchmark.BoundaryUseCase	exercise	()I	PROJECT	1	1	1											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	3421550c9d1340db755f782b9610bca14482f700fd94a48c8fbea15878eaa106	AVAILABLE	f2daf75d38333c31ee644eec8d26424dabc0d66a6e6e05f367589effc084726c											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RANKED_CGNODE	10	7	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=7|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.DescriptorChangeUseCase	<init>	()V	PROJECT	1	1	1														false	DECOMPILED	cde8081c8a2fda08e8db17005f786ae17d07b9291b56adbacbf6005a230adcbf	AVAILABLE	96d8a3578959ef82230f6b7c054c4c113932bf27e55da24caf250eff6e8b6f66											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	10	7	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=7|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.DescriptorChangeUseCase	<init>	()V	PROJECT	1	1	1	1	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	1	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT				false	DECOMPILED	cde8081c8a2fda08e8db17005f786ae17d07b9291b56adbacbf6005a230adcbf	AVAILABLE	96d8a3578959ef82230f6b7c054c4c113932bf27e55da24caf250eff6e8b6f66											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	10	7	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=7|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.DescriptorChangeUseCase	<init>	()V	PROJECT	1	1	1											DECLARED_ENTRYPOINT	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=7|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=7|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	cde8081c8a2fda08e8db17005f786ae17d07b9291b56adbacbf6005a230adcbf	AVAILABLE	96d8a3578959ef82230f6b7c054c4c113932bf27e55da24caf250eff6e8b6f66											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	10	7	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=7|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.DescriptorChangeUseCase	<init>	()V	PROJECT	1	1	1											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=7|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	cde8081c8a2fda08e8db17005f786ae17d07b9291b56adbacbf6005a230adcbf	AVAILABLE	96d8a3578959ef82230f6b7c054c4c113932bf27e55da24caf250eff6e8b6f66											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:reactor-path:jar@reactor-path	DEPENDENCY	DEPENDENCY_SCOPE																																	full	full		2	0	2	0	0	0		
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:reactor-path:jar@reactor-path	CALLER	RANKED_CGNODE	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	Everywhere	true	FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	3	3	3														false	UNAVAILABLE		AVAILABLE	4dd60df5169d24201a662f66959d4192db8b3a1bbaeb8454d620e9178c07a742											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:reactor-path:jar@reactor-path	CALLER	RELATED_IMETHOD	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	Everywhere	true	FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	3	3	3	1	com.acme.benchmark.reactor.ReactorPath#<init>()V@PROJECT	com.acme.benchmark.reactor.ReactorPath	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.reactor.ReactorPath#<init>()V@PROJECT|context=Everywhere|nodeId=3|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	4dd60df5169d24201a662f66959d4192db8b3a1bbaeb8454d620e9178c07a742											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:reactor-path:jar@reactor-path	CALLER	RELATED_IMETHOD	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	Everywhere	true	FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	3	3	3	2	com.acme.benchmark.reactor.ReactorPath#invokeChangedBody(I)I@PROJECT	com.acme.benchmark.reactor.ReactorPath	invokeChangedBody	(I)I	PROJECT	1	1	0	com.acme.benchmark.reactor.ReactorPath#invokeChangedBody(I)I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	4dd60df5169d24201a662f66959d4192db8b3a1bbaeb8454d620e9178c07a742											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:reactor-path:jar@reactor-path	CALLER	RELATED_IMETHOD	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	Everywhere	true	FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	3	3	3	3	com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeWorldClinit	()V	SYNTHETIC	1	1	0	com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT				false	UNAVAILABLE		AVAILABLE	4dd60df5169d24201a662f66959d4192db8b3a1bbaeb8454d620e9178c07a742											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:reactor-path:jar@reactor-path	CALLER	REACHABILITY_PATH	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	Everywhere	true	FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	3	3	3											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	false	UNAVAILABLE		AVAILABLE	4dd60df5169d24201a662f66959d4192db8b3a1bbaeb8454d620e9178c07a742											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:reactor-path:jar@reactor-path	CALLER	RANKED_CGNODE	2	4	com.acme.benchmark.reactor.ReactorPath#invokeChangedBody(I)I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.reactor.ReactorPath#invokeChangedBody(I)I@PROJECT	com.acme.benchmark.reactor.ReactorPath	invokeChangedBody	(I)I	PROJECT	2	2	2														false	DECOMPILED	5c7bdc4877b1d9334af967f11347016d2714968397468376c7a87d7b3577dc4c	AVAILABLE	33c5f054b3d90f2bc669386cae8bff8ea200544604fd49bcb72bbe1dd4ad0d66											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:reactor-path:jar@reactor-path	CALLER	RELATED_IMETHOD	2	4	com.acme.benchmark.reactor.ReactorPath#invokeChangedBody(I)I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.reactor.ReactorPath#invokeChangedBody(I)I@PROJECT	com.acme.benchmark.reactor.ReactorPath	invokeChangedBody	(I)I	PROJECT	2	2	2	1	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	1	1	0	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=7|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	5c7bdc4877b1d9334af967f11347016d2714968397468376c7a87d7b3577dc4c	AVAILABLE	33c5f054b3d90f2bc669386cae8bff8ea200544604fd49bcb72bbe1dd4ad0d66											
optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:reactor-path:jar@reactor-path	CALLER	RELATED_IMETHOD	2	4	com.acme.benchmark.reactor.ReactorPath#invokeChangedBody(I)I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.reactor.ReactorPath#invokeChangedBody(I)I@PROJECT	com.acme.benchmark.reactor.ReactorPath	invokeChangedBody	(I)I	PROJECT	2	2	2	2	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY	com.acme.impact.api.ScenarioApi	bodyChanged	(I)I	DEPENDENCY	1	1	0	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=8|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	5c7bdc4877b1d9334af967f11347016d2714968397468376c7a87d7b3577dc4c	AVAILABLE	33c5f054b3d90f2bc669386cae8bff8ea200544604fd49bcb72bbe1dd4ad0d66											
